image_name,mask_name,gt_width,pred_mean_width,pred_max_width,pred_min_width,pred_std_width,abs_error,error,valid_rows,mean_abs_center_residual,max_abs_center_residual
img_0077.png,img_0077_pred_mask.png,6.981900215148926,6.836363792419434,9.0,4.0,0.8342364430427551,0.1455364227294922,-0.1455364227294922,440,3.0728042125701904,7.46600341796875
img_0078.png,img_0078_pred_mask.png,11.776280403137207,9.897019386291504,14.0,3.0,1.450246810913086,1.8792610168457031,-1.8792610168457031,369,4.277050495147705,14.371826171875
img_0082.png,img_0082_pred_mask.png,9.099609375,8.350293159484863,11.0,3.0,1.0433814525604248,0.7493162155151367,-0.7493162155151367,511,3.0677154064178467,9.44671630859375
img_0083.png,img_0083_pred_mask.png,67.97368621826172,78.78947448730469,237.0,3.0,63.909950256347656,10.815788269042969,10.815788269042969,38,34.98862075805664,96.204345703125
img_0084.png,img_0084_pred_mask.png,8.745798110961914,7.71663236618042,10.0,3.0,1.0655086040496826,1.0291657447814941,-1.0291657447814941,487,4.180809020996094,9.176788330078125
img_0089.png,img_0089_pred_mask.png,8.818181991577148,9.71597671508789,19.0,5.0,2.195162534713745,0.8977947235107422,0.8977947235107422,169,5.362087249755859,14.726852416992188
img_0090.png,img_0090_pred_mask.png,7.4921875,6.8708415031433105,9.0,4.0,0.8433874845504761,0.6213459968566895,-0.6213459968566895,511,4.390890598297119,10.283721923828125
img_0093.png,img_0093_pred_mask.png,11.728476524353027,10.930463790893555,19.0,3.0,2.932767391204834,0.7980127334594727,-0.7980127334594727,302,9.70385456085205,18.54827880859375
img_0095.png,img_0095_pred_mask.png,3.9017856121063232,3.948148250579834,5.0,3.0,0.6361751556396484,0.04636263847351074,0.04636263847351074,270,4.304252624511719,11.58258056640625
img_0096.png,img_0096_pred_mask.png,5.802734375,6.218295097351074,10.0,3.0,1.1855673789978027,0.4155607223510742,0.4155607223510742,481,3.041077136993408,5.4779052734375
img_0098.png,img_0098_pred_mask.png,3.484375,3.9225807189941406,5.0,3.0,0.6578114628791809,0.4382057189941406,0.4382057189941406,310,2.6722071170806885,8.044189453125
img_0109.png,img_0109_pred_mask.png,7.991983890533447,6.673590660095215,16.0,4.0,1.2983613014221191,1.3183932304382324,-1.3183932304382324,337,2.2573506832122803,25.660919189453125
img_0112.png,img_0112_pred_mask.png,8.40198040008545,7.506986141204834,9.0,4.0,0.7303316593170166,0.8949942588806152,-0.8949942588806152,501,3.1631197929382324,8.424056053161621
img_0124.png,img_0124_pred_mask.png,3.91282057762146,4.420432090759277,6.0,3.0,0.5980116128921509,0.5076115131378174,0.5076115131378174,509,4.2458271980285645,8.0595703125
img_0132.png,img_0132_pred_mask.png,17.58823585510254,24.36170196533203,86.0,6.0,17.461721420288086,6.773466110229492,6.773466110229492,47,21.849998474121094,45.39129638671875
img_0139.png,img_0139_pred_mask.png,7.61328125,7.197044372558594,10.0,4.0,0.8825573921203613,0.41623687744140625,-0.41623687744140625,203,0.7615604400634766,2.44134521484375
img_0141.png,img_0141_pred_mask.png,3.982142925262451,4.281954765319824,6.0,3.0,0.7040521502494812,0.29981184005737305,0.29981184005737305,266,1.9259836673736572,3.9281005859375
img_0145.png,img_0145_pred_mask.png,5.66533088684082,5.807843208312988,7.0,4.0,0.5032612085342407,0.14251232147216797,0.14251232147216797,510,4.268991947174072,9.150604248046875
img_0154.png,img_0154_pred_mask.png,7.865234375,7.062622547149658,8.0,3.0,0.6881667971611023,0.8026118278503418,-0.8026118278503418,511,4.948978900909424,11.816864013671875
img_0158.png,img_0158_pred_mask.png,12.040485382080078,11.835165023803711,18.0,3.0,4.076908111572266,0.2053203582763672,-0.2053203582763672,182,7.739533424377441,15.267364501953125
img_0159.png,img_0159_pred_mask.png,7.8501362800598145,7.279476165771484,10.0,4.0,0.9348039031028748,0.5706601142883301,-0.5706601142883301,229,3.2844929695129395,8.80352783203125
img_0164.png,img_0164_pred_mask.png,26.835294723510742,27.047618865966797,82.0,6.0,19.418882369995117,0.2123241424560547,0.2123241424560547,84,26.315731048583984,46.39093017578125
img_0169.png,img_0169_pred_mask.png,38.22368240356445,38.72222137451172,116.0,4.0,29.784669876098633,0.4985389709472656,0.4985389709472656,54,12.944840431213379,37.350982666015625
img_0177.png,img_0177_pred_mask.png,6.660831451416016,6.092920303344727,8.0,3.0,0.8699727654457092,0.5679111480712891,-0.5679111480712891,452,5.84348726272583,15.13092041015625
img_0183.png,img_0183_pred_mask.png,6.512820720672607,6.078260898590088,8.0,3.0,0.7892153263092041,0.43455982208251953,-0.43455982208251953,345,3.7560875415802,12.600189208984375
img_0186.png,img_0186_pred_mask.png,11.941463470458984,17.895523071289062,60.0,4.0,14.721427917480469,5.954059600830078,5.954059600830078,67,6.0062713623046875,15.35190200805664
img_0198.png,img_0198_pred_mask.png,6.845703125,5.960000038146973,7.0,3.0,0.769241988658905,0.8857030868530273,-0.8857030868530273,300,4.055331230163574,9.071533203125
img_0200.png,img_0200_pred_mask.png,9.527472496032715,8.378787994384766,11.0,3.0,1.0803359746932983,1.1486845016479492,-1.1486845016479492,264,3.632478713989258,7.684478759765625
img_0202.png,img_0202_pred_mask.png,3.7080745697021484,3.9206349849700928,5.0,3.0,0.6153225302696228,0.21256041526794434,0.21256041526794434,504,3.1073505878448486,5.761322021484375
img_0210.png,img_0210_pred_mask.png,13.059701919555664,10.063348770141602,13.0,4.0,1.8038585186004639,2.9963531494140625,-2.9963531494140625,221,8.906359672546387,16.7037353515625
img_0222.png,img_0222_pred_mask.png,7.818181991577148,8.200477600097656,46.0,6.0,4.076581954956055,0.3822956085205078,0.3822956085205078,419,4.03706693649292,27.68887710571289
img_0234.png,img_0234_pred_mask.png,3.9146342277526855,4.06862735748291,5.0,3.0,0.6016286015510559,0.1539931297302246,0.1539931297302246,510,4.724472999572754,10.643310546875
img_0241.png,img_0241_pred_mask.png,7.69140625,6.6823530197143555,9.0,3.0,0.8123328685760498,1.0090532302856445,-1.0090532302856445,510,3.1666269302368164,8.63153076171875
img_0244.png,img_0244_pred_mask.png,5.368613243103027,5.43319845199585,8.0,3.0,0.9408578872680664,0.06458520889282227,0.06458520889282227,247,1.4940139055252075,5.140289306640625
img_0246.png,img_0246_pred_mask.png,8.191283226013184,9.268867492675781,11.0,5.0,0.8058586716651917,1.0775842666625977,1.0775842666625977,212,2.176130533218384,5.984130859375
img_0253.png,img_0253_pred_mask.png,33.29411697387695,21.552631378173828,71.0,3.0,18.498502731323242,11.741485595703125,-11.741485595703125,38,17.311357498168945,30.4412841796875
img_0254.png,img_0254_pred_mask.png,6.6019606590271,6.14453125,8.0,3.0,0.6176199913024902,0.4574294090270996,-0.4574294090270996,512,2.5239858627319336,6.773765563964844
img_0257.png,img_0257_pred_mask.png,5.477227687835693,6.081699371337891,8.0,3.0,1.0080679655075073,0.6044716835021973,0.6044716835021973,306,5.286214828491211,11.14434814453125
img_0279.png,img_0279_pred_mask.png,13.647590637207031,10.393292427062988,15.0,4.0,1.8530341386795044,3.254298210144043,-3.254298210144043,328,5.473867416381836,10.361480712890625
img_0281.png,img_0281_pred_mask.png,5.982421875,5.763209342956543,8.0,4.0,0.7273632884025574,0.21921253204345703,-0.21921253204345703,511,4.020715236663818,8.294281005859375
img_0282.png,img_0282_pred_mask.png,8.042552947998047,8.026144027709961,11.0,3.0,1.5422066450119019,0.016408920288085938,-0.016408920288085938,153,3.8633434772491455,12.9486083984375
img_0283.png,img_0283_pred_mask.png,8.640625,7.741425037384033,10.0,4.0,0.9053632020950317,0.8991999626159668,-0.8991999626159668,379,2.408616304397583,5.630546569824219
img_0289.png,img_0289_pred_mask.png,5.475247383117676,5.427451133728027,6.0,3.0,0.5141443610191345,0.04779624938964844,-0.04779624938964844,510,3.263725519180298,6.7858428955078125
img_0298.png,img_0298_pred_mask.png,4.464285850524902,5.490825653076172,8.0,3.0,0.7736534476280212,1.0265398025512695,1.0265398025512695,218,4.46217679977417,12.844329833984375
